text,author,scraped_at
"The world as we have created it is a process of our thinking. It cannot be changed without changing our thinking.",Albert Einstein,2024-01-15T09:00:00
"It is our choices, Harry, that show what we truly are, far more than our abilities.",J.K. Rowling,2024-01-15T09:00:01
"There are only two ways to live your life. One is as though nothing is a miracle. The other is as though everything is a miracle.",Albert Einstein,2024-01-15T09:00:02
"The person, be it gentleman or lady, who has not pleasure in a good novel, must be intolerably stupid.",Jane Austen,2024-01-15T09:00:03
"Imperfection is beauty, madness is genius and it is better to be absolutely ridiculous than absolutely boring.",Marilyn Monroe,2024-01-15T09:00:04
"Try not to become a man of success. Rather become a man of value.",Albert Einstein,2024-01-15T09:01:00
"It is better to be hated for what you are than to be loved for what you are not.",André Gide,2024-01-15T09:01:01
"I have not failed. I've just found 10,000 ways that won't work.",Thomas A. Edison,2024-01-15T09:01:02
"A woman is like a tea bag; you never know how strong it is until it's in hot water.",Eleanor Roosevelt,2024-01-15T09:01:03
"A day without sunshine is like, you know, night.",Steve Martin,2024-01-15T09:01:04
